customerId,customerFName,customerLName,customerCity
6,Mary,Smith,Passaic
21,William,Zimmerman,Caguas
23,Benjamin,Duarte,San Juan
26,Johnny,Hood,Glenview
29,Mary,Humphrey,Fort Worth
36,Michelle,Carey,Caguas
39,Juan,Mckinney,Caguas
42,Ethan,Smith,Duluth
50,Mary,Kim,San Bernardino
57,Mary,Smith,Baltimore
61,Margaret,Summers,Caguas
63,Aaron,Smith,Caguas
64,Mary,Reynolds,Chicago
67,Samantha,Smith,Chicago
79,Mary,Watkins,Knoxville
89,Sean,Smith,Escondido
90,Mary,Hurley,Caguas
98,William,Smith,Caguas
100,George,Barrett,Caguas
102,Gregory,Smith,Caguas
105,Mary,Smith,Caguas
124,Judy,Smith,Caguas
131,Brenda,Cline,Methuen
132,Eric,Smith,Caguas
139,Daniel,Maxwell,San Diego
146,Amber,Mercado,Caguas
159,John,Love,Corona
161,Mary,Smith,Hialeah
166,Steven,Smith,Florissant
167,Stephanie,Rodriguez,Columbus
172,Lauren,Rush,Chino
186,Diane,Jones,Caguas
187,Mildred,Herrera,Antioch
196,Thomas,Watson,Dearborn
204,Mary,Smith,Las Vegas
205,Ryan,Garcia,Caguas
212,Roger,Johnson,South Ozone Park
222,Frank,Ruiz,Carol Stream
239,Mary,Simpson,Mcallen
248,Christina,Walsh,Houston
253,Nancy,Smith,Caguas
268,Mary,Miller,Caguas
270,Janet,Smith,Caguas
271,Justin,White,Fremont
281,Stephanie,Smith,Juana Diaz
282,Zachary,Pugh,Caguas
294,Mary,Smith,Newark
298,Mary,Logan,Chicago
299,Katherine,Smith,Troy
308,Alan,Berger,South Ozone Park
314,Maria,Smith,Milwaukee
321,David,Smith,Ann Arbor
324,Jean,Clay,Pico Rivera
325,Mary,Smith,Washington
327,Mary,Smith,Carrollton
336,Ruth,Armstrong,New York
337,Mary,Neal,New Haven
344,Mary,Smith,Caguas
345,John,Howard,Chicago
353,Mary,Smith,San Antonio
354,Edward,Peterson,Caguas
359,Mary,Pena,Caguas
366,Larry,Williamson,Caguas
368,Pamela,Flores,Caguas
369,Madison,Sheppard,Chicago
372,Mary,Smith,Caguas
374,Mary,Camacho,Mesa
376,Grace,Sanchez,Caguas
377,Mary,Smith,Lancaster
381,Katherine,Moore,Fairfield
382,Mary,Lane,Caguas
383,Evelyn,Smith,Huntington Beach
387,Mary,Levy,Caguas
400,Matthew,Vaughan,Caguas
